content,sentiment
The webinar was fine but could be more engaging,neutral
The stove stopped heating food properly,negative
The waterfall was stunning and had a calming effect,positive
The seminar was okay but not very interactive,neutral
The blender blades stopped spinning which is annoying,negative
The dinner was delicious and full of flavors,positive
The workshop was fine but could use more examples,neutral
The phone case cracked easily after a drop,negative
The sunset was breathtaking and painted the sky in colors,positive
The presentation was okay but could be more concise,neutral
The lawn mower stopped cutting grass effectively,negative
The breakfast was delightful and a great start to the day,positive
The interview was okay but could use more depth,neutral
The router stopped providing a stable internet connection,negative
The vacation was exciting and filled with new experiences,positive
The guide was fine but could use more knowledge,neutral
The tablet stopped responding to touch inputs,negative
The garden was full of beautiful flowers and plants,positive
The session was okay but not very informative,neutral
The mixer stopped working during a baking session,negative
The beach was breathtaking and perfect for a swim,positive
The feedback was fine but not very constructive,neutral
The electric shaver stopped working after a few uses,negative
The view from the balcony was stunning and peaceful,positive
The movie was decent but not memorable,neutral
The customer service was rude and unhelpful,negative
This restaurant serves the best food ever,positive
The instructions were unclear and confusing,neutral
The item broke after just two days of use,negative
I am thrilled with my new car it drives smoothly,positive
The app interface is somewhat intuitive but needs work,neutral
The service was slow and disappointing,negative
The view from the mountain was breathtaking,positive
The lecture was not engaging and quite boring,neutral
The coffee machine stopped working suddenly,negative
This dress fits perfectly and looks amazing,positive
The meeting was okay but not very productive,neutral
The delivery took longer than expected,negative
I really enjoyed the time spent with family,positive
The taste of the food was bland and not exciting,neutral
The battery life of this device is terrible,negative
The beach was beautiful and relaxing,positive
The event was alright but nothing memorable,neutral
The staff was unfriendly and unprofessional,negative
This course was enlightening and informative,positive
The concert was fine but the sound was too loud,neutral
The package was lost and I never received it,negative
The play was captivating and entertaining,positive
The software is decent but could be improved,neutral
The internet connection keeps dropping which is frustrating,negative
I absolutely love my new headphones they sound great,positive
The film was okay but the plot was predictable,neutral
The phone screen cracked easily after a minor fall,negative
The garden was full of vibrant colors and beauty,positive
The presentation was somewhat informative but a bit dull,neutral
The washing machine stopped working after a month,negative
The vacation was relaxing and filled with adventure,positive
The workshop was okay but lacked detailed content,neutral
